,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
2847,A01775092|2016-05-12|cluster_iva,A02157976|2018-04-23|cluster_iva,4.41261233,4.5,5.117553114,4.676721815
2954,A01775461|2016-05-18|cluster_iva,A02157976|2018-04-23|cluster_iva,3.906517764,4,3.821095948,3.909204571
3061,A01775853|2016-05-25|cluster_iva,A02157976|2018-04-23|cluster_iva,4.255047022,4.85,4.003682956,4.369576659
3168,A01776961|2016-06-23|cluster_iva,A02157976|2018-04-23|cluster_iva,1.941180773,2.15,1.169050607,1.75341046
3275,A01777393|2016-07-07|cluster_iva,A02157976|2018-04-23|cluster_iva,2.530301538,2.5,2.838704215,2.623001918
3382,A01777830|2016-07-22|cluster_iva,A02157976|2018-04-23|cluster_iva,1.893271757,2.15,1.731313856,1.924861871
3489,A01777894|2016-07-25|cluster_iva,A02157976|2018-04-23|cluster_iva,4.441321839,4.7,6.168958323,5.103426721
3596,A01777989|2016-07-28|cluster_iva,A02157976|2018-04-23|cluster_iva,1.759248768,2.5,1.293875756,1.851041508
3703,A01778607|2016-08-17|cluster_iva,A02157976|2018-04-23|cluster_iva,4.727758621,4.5,5.226103398,4.817954006
3810,A01781224|2016-09-12|cluster_iva,A02157976|2018-04-23|cluster_iva,5.350687416,5.15,5.641762532,5.380816649
3917,A01781410|2016-09-16|cluster_iva,A02157976|2018-04-23|cluster_iva,4.426679728,4.7,3.844866345,4.323848691
4024,A01781579|2016-09-21|cluster_iva,A02157976|2018-04-23|cluster_iva,5.350687416,5.15,5.641762532,5.380816649
4131,A01782435|2016-10-19|cluster_iva,A02157976|2018-04-23|cluster_iva,5.113962905,5.025,4.621105243,4.920022716
4238,A01668240|2016-11-14|cluster_iva,A02157976|2018-04-23|cluster_iva,3.106966711,2.8,2.895251718,2.93407281
4345,A01668207|2016-11-14|cluster_iva,A02157976|2018-04-23|cluster_iva,4.267228318,4.85,2.607768466,3.908332261
4452,A01671000|2016-12-07|cluster_iva,A02157976|2018-04-23|cluster_iva,2.960869533,3,1.832200302,2.597689945
4559,A01671226|2016-12-12|cluster_iva,A02157976|2018-04-23|cluster_iva,1.824221526,2.5,1.316807415,1.88034298
4666,A01671574|2016-12-21|cluster_iva,A02157976|2018-04-23|cluster_iva,1.928537095,2.15,1.835920993,1.971486029
4773,A01671744|2016-12-29|cluster_iva,A02157976|2018-04-23|cluster_iva,1.735757576,2.15,0.958905187,1.614887587
4880,A01671944|2017-01-03|cluster_iva,A02157976|2018-04-23|cluster_iva,4.267228318,4.85,2.607768466,3.908332261
4987,A01672517|2017-01-30|cluster_iva,A02157976|2018-04-23|cluster_iva,2.055104493,2.5,1.115511044,1.890205179
5094,A01672826|2017-02-10|cluster_iva,A02157976|2018-04-23|cluster_iva,1.38816092,1.5,0.931386205,1.273182375
5201,A01932044|2017-02-17|cluster_iva,A02157976|2018-04-23|cluster_iva,3.980799373,4,3.625059928,3.868619767
5308,A02214841|2017-04-25|cluster_iva,A02157976|2018-04-23|cluster_iva,1.730402299,2.333333333,1.801008216,1.954914616
5415,A02214844|2017-04-25|cluster_iva,A02157976|2018-04-23|cluster_iva,1.928537095,2.15,1.835920993,1.971486029
5522,A02215031|2017-05-02|cluster_iva,A02157976|2018-04-23|cluster_iva,2.925736677,2.9,1.460572084,2.428769587
5629,A02215046|2017-05-02|cluster_iva,A02157976|2018-04-23|cluster_iva,4.500171667,4.7,3.223321324,4.14116433
5736,A02217400|2017-06-28|cluster_iva,A02157976|2018-04-23|cluster_iva,1.849143156,2,0.575802493,1.474981883
5843,A02218156|2017-07-10|cluster_iva,A02157976|2018-04-23|cluster_iva,1.849143156,2,0.575802493,1.474981883
5950,A02221499|2017-09-19|cluster_iva,A02157976|2018-04-23|cluster_iva,2.133284072,2.159574468,1.351628196,1.881495579
6057,A02134225|2017-10-24|cluster_iva,A02157976|2018-04-23|cluster_iva,1.901426332,2.5,1.808094708,2.069840347
6164,A02134242|2017-10-24|cluster_iva,A02157976|2018-04-23|cluster_iva,1.79369906,1.7,0.312684253,1.268794438
6271,A02135886|2017-11-13|cluster_iva,A02157976|2018-04-23|cluster_iva,4.263623302,4.5,3.276082482,4.013235261
6378,A02136748|2017-11-21|cluster_iva,A02157976|2018-04-23|cluster_iva,2.315731452,3.075,1.549303287,2.313344913
6485,A02138601|2017-12-13|cluster_iva,A02157976|2018-04-23|cluster_iva,0.48463768,0.5,0.569793776,0.518143819
6592,A02142683|2018-02-14|cluster_iva,A02157976|2018-04-23|cluster_iva,0.680210115,0.5,0.847784703,0.675998273
6699,A02154072|2018-02-26|cluster_iva,A02157976|2018-04-23|cluster_iva,1.717110763,2,0.619517574,1.445542779
6806,A02154766|2018-03-05|cluster_iva,A02157976|2018-04-23|cluster_iva,4.818200104,4.7,3.74423783,4.420812645
6913,A02155428|2018-03-09|cluster_iva,A02157976|2018-04-23|cluster_iva,0.201636631,0.25,0.492463495,0.314700042
7020,A02157976|2018-04-23|cluster_iva,A02157976|2018-04-23|cluster_iva,0.01069486,0,0.020073135,0.010255998
7127,A02157995|2018-04-24|cluster_iva,A02157976|2018-04-23|cluster_iva,0.48463768,0.5,0.569793776,0.518143819
7234,A02158807|2018-05-23|cluster_iva,A02157976|2018-04-23|cluster_iva,0.728450196,0.5,0.657439572,0.628629923
7341,A02169069|2018-05-31|cluster_iva,A02157976|2018-04-23|cluster_iva,0.48463768,0.5,0.569793776,0.518143819
7448,A02171019|2018-07-09|cluster_iva,A02157976|2018-04-23|cluster_iva,0.722912056,0.5,0.799196047,0.674036034
7555,A02172377|2018-07-16|cluster_iva,A02157976|2018-04-23|cluster_iva,4.067868339,3.5,4.248237729,3.938702022
7662,A02254607|2018-07-30|cluster_iva,A02157976|2018-04-23|cluster_iva,0.724031194,0.5,0.186839567,0.470290254
7769,A02254616|2018-07-30|cluster_iva,A02157976|2018-04-23|cluster_iva,1.533322884,1.65,1.358188139,1.513837008
7876,A02254794|2018-08-06|cluster_iva,A02157976|2018-04-23|cluster_iva,3.487068966,3.2,3.177815545,3.288294837
7983,A02254796|2018-08-06|cluster_iva,A02157976|2018-04-23|cluster_iva,0.201636631,0.25,0.492463495,0.314700042
8090,A02254975|2018-08-10|cluster_iva,A02157976|2018-04-23|cluster_iva,3.220245559,3,1.747133898,2.655793152
8197,A02257337|2018-09-14|cluster_iva,A02157976|2018-04-23|cluster_iva,5.138557994,5.4,5.003512472,5.180690155
8304,A02257962|2018-10-05|cluster_iva,A02157976|2018-04-23|cluster_iva,5.138557994,5.4,5.003512472,5.180690155
8411,A02266068|2018-10-09|cluster_iva,A02157976|2018-04-23|cluster_iva,0.740804598,0.5,0.202002921,0.48093584
8518,A02270002|2018-11-19|cluster_iva,A02157976|2018-04-23|cluster_iva,4.890086207,4.666666667,5.370244406,4.97566576
8625,A02427656|2018-12-17|cluster_iva,A02157976|2018-04-23|cluster_iva,3.312518286,4,1.927475225,3.079997837
8732,A02429953|2019-01-28|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
8839,A02430272|2019-02-11|cluster_iva,A02157976|2018-04-23|cluster_iva,2.845747126,3.5,2.627226832,2.990991319
8946,A02430278|2019-02-12|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
9053,A02430692|2019-02-25|cluster_iva,A02157976|2018-04-23|cluster_iva,5.196238245,5.4,5.131525969,5.242588071
9160,A02431613|2019-03-25|cluster_iva,A02157976|2018-04-23|cluster_iva,1.914043887,2.2,1.789366154,1.967803347
9267,A02431880|2019-04-01|cluster_iva,A02157976|2018-04-23|cluster_iva,0.722912056,0.5,0.623139047,0.615350368
9374,A02431948|2019-04-05|cluster_iva,A02157976|2018-04-23|cluster_iva,2.03684953,2.159574468,1.682053417,1.959492472
9481,A02431991|2019-04-08|cluster_iva,A02157976|2018-04-23|cluster_iva,2.845747126,3.5,2.627226832,2.990991319
9588,A02432059|2019-04-10|cluster_iva,A02157976|2018-04-23|cluster_iva,0.724031194,0.5,0.565064775,0.596365323
9695,A02432156|2019-04-15|cluster_iva,A02157976|2018-04-23|cluster_iva,5.153291536,5.4,4.846377258,5.133222931
9802,A02478449|2019-04-29|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
9909,A02478455|2019-05-06|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
10016,A02478493|2019-05-20|cluster_iva,A02157976|2018-04-23|cluster_iva,2.09907001,2.5,1.802687602,2.133919204
10123,A02478494|2019-05-20|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
10230,A02478510|2019-05-30|cluster_iva,A02157976|2018-04-23|cluster_iva,2.09907001,2.5,1.802687602,2.133919204
10337,A02478516|2019-05-30|cluster_iva,A02157976|2018-04-23|cluster_iva,2.03684953,2.159574468,1.878619507,2.025014502
10444,A02478536|2019-06-10|cluster_iva,A02157976|2018-04-23|cluster_iva,1.965349306,2.2,2.270987282,2.145445529
10551,A02478542|2019-06-17|cluster_iva,A02157976|2018-04-23|cluster_iva,2.026682341,2.159574468,1.727402946,1.971219918
10658,A02478553|2019-06-24|cluster_iva,A02157976|2018-04-23|cluster_iva,1.93784744,2.2,1.924852182,2.020899874
10765,A02478554|2019-06-24|cluster_iva,A02157976|2018-04-23|cluster_iva,2.09907001,2.5,1.802687602,2.133919204
10872,A02478564|2019-07-01|cluster_iva,A02157976|2018-04-23|cluster_iva,2.09907001,2.5,1.802687602,2.133919204
10979,A02478578|2019-07-10|cluster_iva,A02157976|2018-04-23|cluster_iva,1.93784744,2.2,1.924852182,2.020899874
11086,A02478600|2019-07-29|cluster_iva,A02157976|2018-04-23|cluster_iva,2.09907001,2.5,1.802687602,2.133919204
11193,A02478604|2019-08-05|cluster_iva,A02157976|2018-04-23|cluster_iva,1.914043887,2.2,1.789366154,1.967803347
11300,A02478605|2019-08-06|cluster_iva,A02157976|2018-04-23|cluster_iva,2.03684953,2.159574468,2.115031314,2.103818437
11407,A02478607|2019-08-12|cluster_iva,A02157976|2018-04-23|cluster_iva,3.149979101,3,2.705290005,2.951756369
66,a/swine/pennsylvania/A01076777/2010,A02157995|2018-04-24|cluster_iva,2.253636364,2,1.388220878,1.880619081
173,A01728784|2016-01-04|cluster_iva,A02157995|2018-04-24|cluster_iva,4.17299373,4,3.235354785,3.802782839
280,A01729044|2016-01-07|cluster_iva,A02157995|2018-04-24|cluster_iva,3.680472832,3.5,3.146174684,3.442215839
387,A01729047|2016-01-07|cluster_iva,A02157995|2018-04-24|cluster_iva,1.510266458,2.5,1.151072922,1.72044646
494,A01729543|2016-01-14|cluster_iva,A02157995|2018-04-24|cluster_iva,3.703098224,4.2,3.113282497,3.672126907
601,A01729547|2016-01-14|cluster_iva,A02157995|2018-04-24|cluster_iva,2.337792581,2.15,2.492245347,2.326679309
708,A01729658|2016-01-15|cluster_iva,A02157995|2018-04-24|cluster_iva,1.719420063,2.15,1.877054711,1.915491591
815,A01730226|2016-01-26|cluster_iva,A02157995|2018-04-24|cluster_iva,3.272528736,3.5,3.105985751,3.292838162
922,A01730466|2016-01-28|cluster_iva,A02157995|2018-04-24|cluster_iva,3.282246604,3.5,3.221978406,3.33474167
1029,A01730588|2016-01-29|cluster_iva,A02157995|2018-04-24|cluster_iva,1.522863114,1.7,2.05398616,1.758949758
1136,A01731777|2016-02-17|cluster_iva,A02157995|2018-04-24|cluster_iva,2.285011569,2.15,2.487243336,2.307418302
1243,A01732197|2016-02-19|cluster_iva,A02157995|2018-04-24|cluster_iva,1.318716973,1.7,1.555187612,1.524634862
1350,A01732322|2016-02-24|cluster_iva,A02157995|2018-04-24|cluster_iva,1.335924765,1.7,0.018278725,1.01806783
1457,A01732588|2016-02-29|cluster_iva,A02157995|2018-04-24|cluster_iva,4.025326541,5,2.489142168,3.838156236
1564,A01732888|2016-03-07|cluster_iva,A02157995|2018-04-24|cluster_iva,1.203740857,1.7,0.369881518,1.091207458
1671,A01732941|2016-03-08|cluster_iva,A02157995|2018-04-24|cluster_iva,3.722698537,3.5,4.077049138,3.766582558
1778,A01733626|2016-03-16|cluster_iva,A02157995|2018-04-24|cluster_iva,3.184733542,3.5,4.27518566,3.653306401
1885,A01733733|2016-03-18|cluster_iva,A02157995|2018-04-24|cluster_iva,3.536285266,3,3.689503499,3.408596255
1992,A01894277|2016-03-28|cluster_iva,A02157995|2018-04-24|cluster_iva,1.203740857,1.7,0.369881518,1.091207458
2099,A01894589|2016-04-01|cluster_iva,A02157995|2018-04-24|cluster_iva,3.18400209,3.5,5.271893921,3.98529867
2206,A01895671|2016-04-19|cluster_iva,A02157995|2018-04-24|cluster_iva,4.006596134,5.7,2.374472217,4.027022783
2313,A01895763|2016-04-20|cluster_iva,A02157995|2018-04-24|cluster_iva,1.665595611,2.15,0.278419904,1.364671838
2420,A01895772|2016-04-20|cluster_iva,A02157995|2018-04-24|cluster_iva,1.569482759,1.7,1.043545019,1.437675926
2527,A01895828|2016-04-20|cluster_iva,A02157995|2018-04-24|cluster_iva,2.603425884,2.8,3.391362921,2.931596268
2634,A01895864|2016-04-21|cluster_iva,A02157995|2018-04-24|cluster_iva,2.337792581,2.15,2.492245347,2.326679309
2741,A01895932|2016-04-22|cluster_iva,A02157995|2018-04-24|cluster_iva,1.953474399,2.15,1.379198648,1.827557682
2848,A01775092|2016-05-12|cluster_iva,A02157995|2018-04-24|cluster_iva,4.329284222,4.5,4.731657312,4.520313844
2955,A01775461|2016-05-18|cluster_iva,A02157995|2018-04-24|cluster_iva,3.710472832,3.5,3.734548352,3.648340395
3062,A01775853|2016-05-25|cluster_iva,A02157995|2018-04-24|cluster_iva,4.236525601,4,3.728474417,3.988333339
3169,A01776961|2016-06-23|cluster_iva,A02157995|2018-04-24|cluster_iva,1.842471264,2.15,0.606108213,1.532859826
3276,A01777393|2016-07-07|cluster_iva,A02157995|2018-04-24|cluster_iva,2.343621809,2.15,2.569768968,2.354463593
3383,A01777830|2016-07-22|cluster_iva,A02157995|2018-04-24|cluster_iva,1.772968727,2.15,1.031384977,1.651451235
3490,A01777894|2016-07-25|cluster_iva,A02157995|2018-04-24|cluster_iva,4.388401254,4.5,5.781309558,4.889903604
3597,A01777989|2016-07-28|cluster_iva,A02157995|2018-04-24|cluster_iva,1.653026198,2.15,0.979637466,1.594221221
3704,A01778607|2016-08-17|cluster_iva,A02157995|2018-04-24|cluster_iva,4.603803553,4.5,4.836770218,4.646857924
3811,A01781224|2016-09-12|cluster_iva,A02157995|2018-04-24|cluster_iva,5.306878639,5.4,5.201504549,5.302794396
3918,A01781410|2016-09-16|cluster_iva,A02157995|2018-04-24|cluster_iva,3.761637931,4,3.347711842,3.703116591
4025,A01781579|2016-09-21|cluster_iva,A02157995|2018-04-24|cluster_iva,5.306878639,5.4,5.201504549,5.302794396
4132,A01782435|2016-10-19|cluster_iva,A02157995|2018-04-24|cluster_iva,4.370232497,4.2,4.383820199,4.318017565
4239,A01668240|2016-11-14|cluster_iva,A02157995|2018-04-24|cluster_iva,2.493396029,2.5,2.519639103,2.504345044
4346,A01668207|2016-11-14|cluster_iva,A02157995|2018-04-24|cluster_iva,4.024804075,4,2.202297305,3.409033794
4453,A01671000|2016-12-07|cluster_iva,A02157995|2018-04-24|cluster_iva,2.224645843,2.403846154,1.534429512,2.05430717
4560,A01671226|2016-12-12|cluster_iva,A02157995|2018-04-24|cluster_iva,1.681185998,2.15,0.951084619,1.594090206
4667,A01671574|2016-12-21|cluster_iva,A02157995|2018-04-24|cluster_iva,1.290229885,1.5,1.296268192,1.362166026
4774,A01671744|2016-12-29|cluster_iva,A02157995|2018-04-24|cluster_iva,1.233312435,1.5,0.571247045,1.101519827
4881,A01671944|2017-01-03|cluster_iva,A02157995|2018-04-24|cluster_iva,4.024804075,4,2.202297305,3.409033794
4988,A01672517|2017-01-30|cluster_iva,A02157995|2018-04-24|cluster_iva,1.597972832,2.5,0.928856812,1.675609881
5095,A01672826|2017-02-10|cluster_iva,A02157995|2018-04-24|cluster_iva,0.942215256,0.5,0.313422881,0.585212712
5202,A01932044|2017-02-17|cluster_iva,A02157995|2018-04-24|cluster_iva,3.903578892,3.7,3.290216989,3.631265294
5309,A02214841|2017-04-25|cluster_iva,A02157995|2018-04-24|cluster_iva,1.546541275,1.941860465,1.690228432,1.726210057
5416,A02214844|2017-04-25|cluster_iva,A02157995|2018-04-24|cluster_iva,1.290229885,1.5,1.296268192,1.362166026
5523,A02215031|2017-05-02|cluster_iva,A02157995|2018-04-24|cluster_iva,2.133573668,2.5,0.75927907,1.797617579
5630,A02215046|2017-05-02|cluster_iva,A02157995|2018-04-24|cluster_iva,3.844986938,4.2,2.778729507,3.607905482
5737,A02217400|2017-06-28|cluster_iva,A02157995|2018-04-24|cluster_iva,1.157842215,0.828571429,-0.063255891,0.641052584
5844,A02218156|2017-07-10|cluster_iva,A02157995|2018-04-24|cluster_iva,1.157842215,0.828571429,-0.063255891,0.641052584
5951,A02221499|2017-09-19|cluster_iva,A02157995|2018-04-24|cluster_iva,2.155250784,2.5,0.142507197,1.59925266
6058,A02134225|2017-10-24|cluster_iva,A02157995|2018-04-24|cluster_iva,1.84238767,2.5,1.360331247,1.900906306
6165,A02134242|2017-10-24|cluster_iva,A02157995|2018-04-24|cluster_iva,1.157842215,0.828571429,-0.063255891,0.641052584
6272,A02135886|2017-11-13|cluster_iva,A02157995|2018-04-24|cluster_iva,3.494486864,3.7,2.680791256,3.291759373
6379,A02136748|2017-11-21|cluster_iva,A02157995|2018-04-24|cluster_iva,1.654905956,2.15,1.265094906,1.690000287
6486,A02138601|2017-12-13|cluster_iva,A02157995|2018-04-24|cluster_iva,0.01069486,0,0.020073135,0.010255998
6593,A02142683|2018-02-14|cluster_iva,A02157995|2018-04-24|cluster_iva,0.595848315,0.5,0.506343604,0.534063973
6700,A02154072|2018-02-26|cluster_iva,A02157995|2018-04-24|cluster_iva,1.584184953,1.533333333,0.203593115,1.107037134
6807,A02154766|2018-03-05|cluster_iva,A02157995|2018-04-24|cluster_iva,4.072826541,4.368421053,3.347448377,3.929565324
6914,A02155428|2018-03-09|cluster_iva,A02157995|2018-04-24|cluster_iva,-0.006111341,0,0.154338429,0.049409029
7021,A02157976|2018-04-23|cluster_iva,A02157995|2018-04-24|cluster_iva,0.48463768,0.5,0.569793776,0.518143819
7128,A02157995|2018-04-24|cluster_iva,A02157995|2018-04-24|cluster_iva,0.01069486,0,0.020073135,0.010255998
7235,A02158807|2018-05-23|cluster_iva,A02157995|2018-04-24|cluster_iva,0.145873311,0.25,0.23104654,0.208973284
7342,A02169069|2018-05-31|cluster_iva,A02157995|2018-04-24|cluster_iva,0.01069486,0,0.020073135,0.010255998
7449,A02171019|2018-07-09|cluster_iva,A02157995|2018-04-24|cluster_iva,0.137200375,0.25,0.361465596,0.249555324
7556,A02172377|2018-07-16|cluster_iva,A02157995|2018-04-24|cluster_iva,4.047648903,3.5,3.994163879,3.847270927
7663,A02254607|2018-07-30|cluster_iva,A02157995|2018-04-24|cluster_iva,-0.006111341,0,-0.29952042,-0.101877254
7770,A02254616|2018-07-30|cluster_iva,A02157995|2018-04-24|cluster_iva,1.11714412,0.6,0.83922986,0.85212466
7877,A02254794|2018-08-06|cluster_iva,A02157995|2018-04-24|cluster_iva,3.482889237,3.2,2.988128228,3.223672488
7984,A02254796|2018-08-06|cluster_iva,A02157995|2018-04-24|cluster_iva,-0.006111341,0,0.154338429,0.049409029
8091,A02254975|2018-08-10|cluster_iva,A02157995|2018-04-24|cluster_iva,2.936645022,2.2,1.527386487,2.221343836
8198,A02257337|2018-09-14|cluster_iva,A02157995|2018-04-24|cluster_iva,5.068359457,5.4,4.690140566,5.052833341
8305,A02257962|2018-10-05|cluster_iva,A02157995|2018-04-24|cluster_iva,5.068359457,5.4,4.690140566,5.052833341
8412,A02266068|2018-10-09|cluster_iva,A02157995|2018-04-24|cluster_iva,0.099397689,0.25,-0.244229134,0.035056185
8519,A02270002|2018-11-19|cluster_iva,A02157995|2018-04-24|cluster_iva,4.684430512,4.7,5.00475455,4.796395021
8626,A02427656|2018-12-17|cluster_iva,A02157995|2018-04-24|cluster_iva,3.268489327,4,2.160581964,3.143023764
8733,A02429953|2019-01-28|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
8840,A02430272|2019-02-11|cluster_iva,A02157995|2018-04-24|cluster_iva,2.216698015,1.9,2.131540541,2.082746185
8947,A02430278|2019-02-12|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
9054,A02430692|2019-02-25|cluster_iva,A02157995|2018-04-24|cluster_iva,5.163448276,5.4,4.657458579,5.073635618
9161,A02431613|2019-03-25|cluster_iva,A02157995|2018-04-24|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
9268,A02431880|2019-04-01|cluster_iva,A02157995|2018-04-24|cluster_iva,0.137200375,0.25,0.301229832,0.229476736
9375,A02431948|2019-04-05|cluster_iva,A02157995|2018-04-24|cluster_iva,1.926750261,2.2,1.046756701,1.724502321
9482,A02431991|2019-04-08|cluster_iva,A02157995|2018-04-24|cluster_iva,2.216698015,1.9,2.131540541,2.082746185
9589,A02432059|2019-04-10|cluster_iva,A02157995|2018-04-24|cluster_iva,-0.006111341,0,0.160493772,0.05146081
9696,A02432156|2019-04-15|cluster_iva,A02157995|2018-04-24|cluster_iva,5.119561129,5.4,4.572777237,5.030779455
9803,A02478449|2019-04-29|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
9910,A02478455|2019-05-06|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
10017,A02478493|2019-05-20|cluster_iva,A02157995|2018-04-24|cluster_iva,2.150799373,2.5,1.164946851,1.938582075
10124,A02478494|2019-05-20|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
10231,A02478510|2019-05-30|cluster_iva,A02157995|2018-04-24|cluster_iva,2.150799373,2.5,1.164946851,1.938582075
10338,A02478516|2019-05-30|cluster_iva,A02157995|2018-04-24|cluster_iva,1.926750261,2.2,1.281733551,1.802827937
10445,A02478536|2019-06-10|cluster_iva,A02157995|2018-04-24|cluster_iva,1.962654127,2.15,1.65797741,1.923543846
10552,A02478542|2019-06-17|cluster_iva,A02157995|2018-04-24|cluster_iva,1.927037618,2.2,1.105668779,1.744235466
10659,A02478553|2019-06-24|cluster_iva,A02157995|2018-04-24|cluster_iva,1.983892372,2.5,1.365088262,1.949660211
10766,A02478554|2019-06-24|cluster_iva,A02157995|2018-04-24|cluster_iva,2.150799373,2.5,1.164946851,1.938582075
