,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
5332,a02215031|2017-05-02|cluster_iva,a01777989|2016-07-28|cluster_iva,2.339053590088072,2.35,1.0805192915470079,1.9231909605450266
5333,a02215031|2017-05-02|cluster_iva,a01778607|2016-08-17|cluster_iva,4.560994924615611,5.0,3.6094643626781027,4.390153095764571
5334,a02215031|2017-05-02|cluster_iva,a01781224|2016-09-12|cluster_iva,5.169320794148384,4.9,3.1395631644245596,4.402961319524315
5335,a02215031|2017-05-02|cluster_iva,a01781410|2016-09-16|cluster_iva,4.4390961337513035,4.3,3.097701197752726,3.9455991105013433
5336,a02215031|2017-05-02|cluster_iva,a01781579|2016-09-21|cluster_iva,5.169320794148384,4.9,3.1395631644245596,4.402961319524315
5337,a02215031|2017-05-02|cluster_iva,a01782435|2016-10-19|cluster_iva,4.756165099268551,4.7,3.6730536483163956,4.376406249194982
5338,a02215031|2017-05-02|cluster_iva,a01668240|2016-11-14|cluster_iva,3.583870726974172,3.0,1.5821912804713187,2.722020669148497
5339,a02215031|2017-05-02|cluster_iva,a01668207|2016-11-14|cluster_iva,4.498589341692786,4.2,1.9274971591947458,3.542028833629177
5340,a02215031|2017-05-02|cluster_iva,a01671000|2016-12-07|cluster_iva,3.4191528586356177,2.9,0.9833034090741579,2.434152089236592
5341,a02215031|2017-05-02|cluster_iva,a01671226|2016-12-12|cluster_iva,2.3422197342886992,2.75,0.9593978408060198,2.0172058583649064
5342,a02215031|2017-05-02|cluster_iva,a01671574|2016-12-21|cluster_iva,1.8996760710553806,2.0,1.9497785835069974,1.9498182181874595
5343,a02215031|2017-05-02|cluster_iva,a01671744|2016-12-29|cluster_iva,1.8458672936259144,2.35,0.5971903393255659,1.5976858776504936
5344,a02215031|2017-05-02|cluster_iva,a01671944|2017-01-03|cluster_iva,4.498589341692786,4.2,1.9274971591947458,3.542028833629177
5345,a02215031|2017-05-02|cluster_iva,a01672517|2017-01-30|cluster_iva,2.5076377071204647,2.5,0.959801104511108,1.9891462705438574
5346,a02215031|2017-05-02|cluster_iva,a01672826|2017-02-10|cluster_iva,1.4779914912673549,2.0,0.16314887986602233,1.2137134570444592
5347,a02215031|2017-05-02|cluster_iva,a01932044|2017-02-17|cluster_iva,4.267889237199581,4.6,3.808716719864845,4.225535319021476
5348,a02215031|2017-05-02|cluster_iva,a02214841|2017-04-25|cluster_iva,2.3950776235258973,2.4,1.4582898537289628,2.0844558257516197
5349,a02215031|2017-05-02|cluster_iva,a02214844|2017-04-25|cluster_iva,1.8996760710553806,2.0,1.9497785835069974,1.9498182181874595
5350,a02215031|2017-05-02|cluster_iva,a02215031|2017-05-02|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
5351,a02215031|2017-05-02|cluster_iva,a02215046|2017-05-02|cluster_iva,4.184314076727871,4.133333333333333,1.879722818453532,3.3991234095049117
5352,a02215031|2017-05-02|cluster_iva,a02217400|2017-06-28|cluster_iva,2.625803851321089,2.5,1.2532277860211776,2.126343879114089
5353,a02215031|2017-05-02|cluster_iva,a02218156|2017-07-10|cluster_iva,2.625803851321089,2.5,1.2532277860211776,2.126343879114089
5354,a02215031|2017-05-02|cluster_iva,a02221499|2017-09-19|cluster_iva,2.6223503507986257,2.5,0.5587235537649143,1.89369130152118
5355,a02215031|2017-05-02|cluster_iva,a02134225|2017-10-24|cluster_iva,1.8915300791162857,2.35,1.9098774940960768,2.0504691910707877
5356,a02215031|2017-05-02|cluster_iva,a02134242|2017-10-24|cluster_iva,2.5947171219585,2.5,1.1198937979750685,2.0715369733111895
5357,a02215031|2017-05-02|cluster_iva,a02135886|2017-11-13|cluster_iva,4.533307210031348,4.5,1.8862165067910024,3.6398412389407837
5358,a02215031|2017-05-02|cluster_iva,a02136748|2017-11-21|cluster_iva,3.1040431407672755,2.8,1.5008301451561556,2.4682910953078103
5359,a02215031|2017-05-02|cluster_iva,a02138601|2017-12-13|cluster_iva,1.8697484699208846,2.35,0.16650399317894726,1.4620841543666108
5360,a02215031|2017-05-02|cluster_iva,a02142683|2018-02-14|cluster_iva,3.0152343633378087,3.5,0.7127579421330359,2.409330768490282
5361,a02215031|2017-05-02|cluster_iva,a02154072|2018-02-26|cluster_iva,2.9791842065979965,3.6,1.4049910715760177,2.6613917593913383
5362,a02215031|2017-05-02|cluster_iva,a02154766|2018-03-05|cluster_iva,4.7816509926854724,4.2,2.896819477686832,3.959490156790769
5363,a02215031|2017-05-02|cluster_iva,a02155428|2018-03-09|cluster_iva,2.283855052992982,2.35,0.23938899371340056,1.6244146822354608
5364,a02215031|2017-05-02|cluster_iva,a02157976|2018-04-23|cluster_iva,2.627763098969993,3.0,0.7451112152852652,2.124291438085086
5365,a02215031|2017-05-02|cluster_iva,a02157995|2018-04-24|cluster_iva,1.8697484699208846,2.35,0.16650399317894726,1.4620841543666108
5366,a02215031|2017-05-02|cluster_iva,a02158807|2018-05-23|cluster_iva,2.506164352888488,2.35,0.5042002795291635,1.7867882108058837
5367,a02215031|2017-05-02|cluster_iva,a02169069|2018-05-31|cluster_iva,1.8697484699208846,2.35,0.16650399317894726,1.4620841543666108
5368,a02215031|2017-05-02|cluster_iva,a02171019|2018-07-09|cluster_iva,2.535317957904162,2.35,0.516915654407981,1.800744537437381
5369,a02215031|2017-05-02|cluster_iva,a02172377|2018-07-16|cluster_iva,4.430057471264367,4.8,3.173419208778362,4.134492226680909
5370,a02215031|2017-05-02|cluster_iva,a02254607|2018-07-30|cluster_iva,2.270061949544706,2.35,-0.09231573867832656,1.5092487369554597
5371,a02215031|2017-05-02|cluster_iva,a02254616|2018-07-30|cluster_iva,1.6009090909090917,2.0,0.5913018103616235,1.3974036337569051
5372,a02215031|2017-05-02|cluster_iva,a02254794|2018-08-06|cluster_iva,3.4401462904911178,3.9,3.8558968252149,3.732014371902006
5373,a02215031|2017-05-02|cluster_iva,a02254796|2018-08-06|cluster_iva,2.283855052992982,2.35,0.23938899371340056,1.6244146822354608
5374,a02215031|2017-05-02|cluster_iva,a02254975|2018-08-10|cluster_iva,3.1799059561128504,2.8,1.5575840584735663,2.512496671528805
5375,a02215031|2017-05-02|cluster_iva,a02257337|2018-09-14|cluster_iva,4.827079414838037,5.4,2.976539905496103,4.40120644011138
5376,a02215031|2017-05-02|cluster_iva,a02257962|2018-10-05|cluster_iva,4.827079414838037,5.4,2.976539905496103,4.40120644011138
5377,a02215031|2017-05-02|cluster_iva,a02266068|2018-10-09|cluster_iva,2.3452657113001916,2.35,0.9970446694937481,1.89743679359798
5378,a02215031|2017-05-02|cluster_iva,a02270002|2018-11-19|cluster_iva,4.818683385579934,4.2,4.92064066013382,4.646441348571251
5379,a02215031|2017-05-02|cluster_iva,a02427656|2018-12-17|cluster_iva,3.437068965517242,4.0,2.452248261268547,3.296439075595263
5380,a02215031|2017-05-02|cluster_iva,a02429953|2019-01-28|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5381,a02215031|2017-05-02|cluster_iva,a02430272|2019-02-11|cluster_iva,3.826964472309298,3.5,1.6511513700546803,2.992705280787993
5382,a02215031|2017-05-02|cluster_iva,a02430278|2019-02-12|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5383,a02215031|2017-05-02|cluster_iva,a02430692|2019-02-25|cluster_iva,4.8256165099268555,5.3,2.9927733400624423,4.372796616663099
5384,a02215031|2017-05-02|cluster_iva,a02431613|2019-03-25|cluster_iva,2.273970741901775,2.35,1.2117100371241771,1.9452269263419844
5385,a02215031|2017-05-02|cluster_iva,a02431880|2019-04-01|cluster_iva,2.524032691446482,2.35,0.17325818116923153,1.6824302908719044
5386,a02215031|2017-05-02|cluster_iva,a02431948|2019-04-05|cluster_iva,1.8297857889237215,2.35,1.1741583324197093,1.7846480404478104
5387,a02215031|2017-05-02|cluster_iva,a02431991|2019-04-08|cluster_iva,3.826964472309298,3.5,1.6511513700546803,2.992705280787993
5388,a02215031|2017-05-02|cluster_iva,a02432059|2019-04-10|cluster_iva,2.2747641439020727,2.35,0.1609074852325615,1.5952238763782116
5389,a02215031|2017-05-02|cluster_iva,a02432156|2019-04-15|cluster_iva,4.819346917450368,5.3,2.9053794818232426,4.341575466424537
5390,a02215031|2017-05-02|cluster_iva,a02478449|2019-04-29|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5391,a02215031|2017-05-02|cluster_iva,a02478455|2019-05-06|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5392,a02215031|2017-05-02|cluster_iva,a02478493|2019-05-20|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
5393,a02215031|2017-05-02|cluster_iva,a02478494|2019-05-20|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5394,a02215031|2017-05-02|cluster_iva,a02478510|2019-05-30|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
5395,a02215031|2017-05-02|cluster_iva,a02478516|2019-05-30|cluster_iva,1.8379362591431567,2.35,1.1273923696202173,1.7717762095877916
5396,a02215031|2017-05-02|cluster_iva,a02478536|2019-06-10|cluster_iva,2.532439916405431,2.35,1.5870282874967956,2.156489401300742
5397,a02215031|2017-05-02|cluster_iva,a02478542|2019-06-17|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
5398,a02215031|2017-05-02|cluster_iva,a02478553|2019-06-24|cluster_iva,2.28762277951933,2.35,1.183738168288498,1.9404536492692757
5399,a02215031|2017-05-02|cluster_iva,a02478554|2019-06-24|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
5400,a02215031|2017-05-02|cluster_iva,a02478564|2019-07-01|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
5401,a02215031|2017-05-02|cluster_iva,a02478578|2019-07-10|cluster_iva,2.28762277951933,2.35,1.183738168288498,1.9404536492692757
5402,a02215031|2017-05-02|cluster_iva,a02478600|2019-07-29|cluster_iva,2.4453918495297797,2.35,1.2900545099741432,2.028482119834641
5403,a02215031|2017-05-02|cluster_iva,a02478604|2019-08-05|cluster_iva,2.273970741901775,2.35,1.2117100371241771,1.9452269263419844
5404,a02215031|2017-05-02|cluster_iva,a02478605|2019-08-06|cluster_iva,1.8379362591431567,2.35,1.1315416013549424,1.7731592868326997
5405,a02215031|2017-05-02|cluster_iva,a02478607|2019-08-12|cluster_iva,2.2265069413345255,2.9,1.1032226785556307,2.0765765399633858
5406,a02215046|2017-05-02|cluster_iva,a01728784|2016-01-04|cluster_iva,2.9204821615166416,4.0,1.487336125435143,2.8026060956505945
5407,a02215046|2017-05-02|cluster_iva,a01729044|2016-01-07|cluster_iva,1.7626280041797269,2.0,0.7320801547814315,1.4982360529870526
5408,a02215046|2017-05-02|cluster_iva,a01729047|2016-01-07|cluster_iva,4.080460889685028,4.3,2.005524523460766,3.461995137715265
5409,a02215046|2017-05-02|cluster_iva,a01729543|2016-01-14|cluster_iva,1.8768756530825486,1.9,1.3803806796093863,1.719085444230645
5410,a02215046|2017-05-02|cluster_iva,a01729547|2016-01-14|cluster_iva,4.951943573667713,4.5,4.049314786756983,4.5004194534748985
5411,a02215046|2017-05-02|cluster_iva,a01729658|2016-01-15|cluster_iva,4.455745633676667,4.3,3.185956080260597,3.980567237979088
5412,a02215046|2017-05-02|cluster_iva,a01730226|2016-01-26|cluster_iva,1.4973436333781143,1.8,0.6572248672500255,1.3181895002093797
5413,a02215046|2017-05-02|cluster_iva,a01730466|2016-01-28|cluster_iva,1.8558284818629633,2.0,0.6846109386431829,1.513479806835382
5414,a02215046|2017-05-02|cluster_iva,a01730588|2016-01-29|cluster_iva,4.292585833706525,4.6,3.8231818699847935,4.238589234563773
5415,a02215046|2017-05-02|cluster_iva,a01731777|2016-02-17|cluster_iva,4.9699268547544415,4.5,3.9996349124935477,4.489853922415996
5416,a02215046|2017-05-02|cluster_iva,a01732197|2016-02-19|cluster_iva,3.467309548688863,2.6,2.8773839699550128,2.981564506214625
5417,a02215046|2017-05-02|cluster_iva,a01732322|2016-02-24|cluster_iva,3.459420311489281,2.2,2.54092981598077,2.7334500424900168
5418,a02215046|2017-05-02|cluster_iva,a01732588|2016-02-29|cluster_iva,2.268294521570384,2.5,-0.14765452966122172,1.5402133306363874
5419,a02215046|2017-05-02|cluster_iva,a01732888|2016-03-07|cluster_iva,3.417623028312687,2.6,2.389500546235424,2.802374524849371
5420,a02215046|2017-05-02|cluster_iva,a01732941|2016-03-08|cluster_iva,1.8817450365726214,2.0,1.693793016161692,1.8585126842447712
5421,a02215046|2017-05-02|cluster_iva,a01733626|2016-03-16|cluster_iva,3.968385579937304,4.0,4.585384611569524,4.18459006383561
5422,a02215046|2017-05-02|cluster_iva,a01733733|2016-03-18|cluster_iva,1.918845350052246,2.0,1.067311328547117,1.6620522261997877
5423,a02215046|2017-05-02|cluster_iva,a01894277|2016-03-28|cluster_iva,3.417623028312687,2.6,2.389500546235424,2.802374524849371
5424,a02215046|2017-05-02|cluster_iva,a01894589|2016-04-01|cluster_iva,3.933641588296761,4.0,5.54591208309727,4.493184557131343
5425,a02215046|2017-05-02|cluster_iva,a01895671|2016-04-19|cluster_iva,2.4747096581579338,2.4,0.24123716152031194,1.705315606559415
5426,a02215046|2017-05-02|cluster_iva,a01895763|2016-04-20|cluster_iva,3.4778529133701586,2.8,2.5783078375563995,2.952053583642186
5427,a02215046|2017-05-02|cluster_iva,a01895772|2016-04-20|cluster_iva,3.884615614270789,3.5,4.427640292663845,3.937418635644878
5428,a02215046|2017-05-02|cluster_iva,a01895828|2016-04-20|cluster_iva,5.161757725033591,4.8,4.829794822327978,4.93051751578719
5429,a02215046|2017-05-02|cluster_iva,a01895864|2016-04-21|cluster_iva,4.951943573667713,4.5,4.049314786756983,4.5004194534748985
5430,a02215046|2017-05-02|cluster_iva,a01895932|2016-04-22|cluster_iva,3.814036298950092,3.4749999999999996,3.275325164455256,3.521453821135116
5431,a02215046|2017-05-02|cluster_iva,a01775092|2016-05-12|cluster_iva,2.6865129123749796,2.4,3.883672190551264,2.990061700975415
5432,a02215046|2017-05-02|cluster_iva,a01775461|2016-05-18|cluster_iva,1.943427377220479,2.0,1.0465479079523494,1.6633250950576095
5433,a02215046|2017-05-02|cluster_iva,a01775853|2016-05-25|cluster_iva,2.97626660695626,4.0,2.0062056922875793,2.99415743308128
5434,a02215046|2017-05-02|cluster_iva,a01776961|2016-06-23|cluster_iva,4.253403493058668,4.4,3.5317051909682116,4.061702894675626
5435,a02215046|2017-05-02|cluster_iva,a01777393|2016-07-07|cluster_iva,4.948965517241381,4.5,4.035674945610171,4.494880154283851
5436,a02215046|2017-05-02|cluster_iva,a01777830|2016-07-22|cluster_iva,4.233701298701299,4.45,3.5304488491380748,4.071383382613125
5437,a02215046|2017-05-02|cluster_iva,a01777894|2016-07-25|cluster_iva,2.693200477683235,2.6666666666666665,3.4177016773911935,2.9258562739136984
5438,a02215046|2017-05-02|cluster_iva,a01777989|2016-07-28|cluster_iva,3.663669079962184,3.45,3.0038188699770014,3.372495983313062
5439,a02215046|2017-05-02|cluster_iva,a01778607|2016-08-17|cluster_iva,3.0658493805045497,3.6,4.278353338323196,3.648067572942582
5440,a02215046|2017-05-02|cluster_iva,a01781224|2016-09-12|cluster_iva,3.3553075085833686,3.5,3.3701883608494474,3.408498623144272
5441,a02215046|2017-05-02|cluster_iva,a01781410|2016-09-16|cluster_iva,1.9316397969846237,2.35,1.3753235849725431,1.885654460652389
5442,a02215046|2017-05-02|cluster_iva,a01781579|2016-09-21|cluster_iva,3.3553075085833686,3.5,3.3701883608494474,3.408498623144272
5443,a02215046|2017-05-02|cluster_iva,a01782435|2016-10-19|cluster_iva,2.339684281236004,2.6,1.8225634143060472,2.2540825651806835
5444,a02215046|2017-05-02|cluster_iva,a01668240|2016-11-14|cluster_iva,4.90691222570533,4.8,3.914643930892384,4.540518718865905
5445,a02215046|2017-05-02|cluster_iva,a01668207|2016-11-14|cluster_iva,2.481983878190773,2.35,2.123032038045746,2.3183386387455065
5446,a02215046|2017-05-02|cluster_iva,a01671000|2016-12-07|cluster_iva,4.45262128675922,4.1,3.3006041394195735,3.9510751420595973
5447,a02215046|2017-05-02|cluster_iva,a01671226|2016-12-12|cluster_iva,3.8018247748420175,3.6470588235294117,2.6663441779885746,3.3717425921200017
5448,a02215046|2017-05-02|cluster_iva,a01671574|2016-12-21|cluster_iva,3.5024192665572014,2.7,3.7114593064685644,3.304626191008589
5449,a02215046|2017-05-02|cluster_iva,a01671744|2016-12-29|cluster_iva,3.623312310295068,3.6,1.9858755901121412,3.069729300135736
5450,a02215046|2017-05-02|cluster_iva,a01671944|2017-01-03|cluster_iva,2.481983878190773,2.35,2.123032038045746,2.3183386387455065
5451,a02215046|2017-05-02|cluster_iva,a01672517|2017-01-30|cluster_iva,4.0984824849480015,4.45,2.547175577213925,3.698552687387309
5452,a02215046|2017-05-02|cluster_iva,a01672826|2017-02-10|cluster_iva,3.389713638851573,3.0,1.9024799231520202,2.7640645206678642
5453,a02215046|2017-05-02|cluster_iva,a01932044|2017-02-17|cluster_iva,3.7113539334228984,4.0,2.272808397858173,3.328054110427024
5454,a02215046|2017-05-02|cluster_iva,a02214841|2017-04-25|cluster_iva,4.211012091356918,4.2,2.7853226812988767,3.7321115908852653
5455,a02215046|2017-05-02|cluster_iva,a02214844|2017-04-25|cluster_iva,3.5024192665572014,2.7,3.7114593064685644,3.304626191008589
5456,a02215046|2017-05-02|cluster_iva,a02215031|2017-05-02|cluster_iva,4.184314076727871,4.133333333333333,1.879722818453532,3.3991234095049117
5457,a02215046|2017-05-02|cluster_iva,a02215046|2017-05-02|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
5458,a02215046|2017-05-02|cluster_iva,a02217400|2017-06-28|cluster_iva,4.393131810718016,4.5,2.9552255272470496,3.949452445988355
5459,a02215046|2017-05-02|cluster_iva,a02218156|2017-07-10|cluster_iva,4.393131810718016,4.5,2.9552255272470496,3.949452445988355
5460,a02215046|2017-05-02|cluster_iva,a02221499|2017-09-19|cluster_iva,4.425812061501713,4.4,2.3095121973288504,3.711774752943521
5461,a02215046|2017-05-02|cluster_iva,a02134225|2017-10-24|cluster_iva,3.683622058018612,3.6,3.396741472308841,3.5601211767758176
5462,a02215046|2017-05-02|cluster_iva,a02134242|2017-10-24|cluster_iva,4.393131810718016,4.5,2.9552255272470496,3.949452445988355
5463,a02215046|2017-05-02|cluster_iva,a02135886|2017-11-13|cluster_iva,2.3044148380355263,2.4,0.39403301251305134,1.6994826168495258
5464,a02215046|2017-05-02|cluster_iva,a02136748|2017-11-21|cluster_iva,4.4088789371548,4.45,2.755058964979041,3.8713126340446133
5465,a02215046|2017-05-02|cluster_iva,a02138601|2017-12-13|cluster_iva,3.8121208389311856,4.1,2.212669212333674,3.3749300170882868
5466,a02215046|2017-05-02|cluster_iva,a02142683|2018-02-14|cluster_iva,4.510057471264364,4.5,2.48938825204586,3.8331485744367413
5467,a02215046|2017-05-02|cluster_iva,a02154072|2018-02-26|cluster_iva,4.381454694730554,4.4,2.855060111915088,3.8788382688818808
5468,a02215046|2017-05-02|cluster_iva,a02154766|2018-03-05|cluster_iva,3.401513658755031,3.371428571428571,2.2865263900425483,3.019822873408717
5469,a02215046|2017-05-02|cluster_iva,a02155428|2018-03-09|cluster_iva,3.730940065681445,4.0,2.2431136247596553,3.3246845634803663
5470,a02215046|2017-05-02|cluster_iva,a02157976|2018-04-23|cluster_iva,4.4642371995820245,4.45,2.8348281645061717,3.9163551213627326
5471,a02215046|2017-05-02|cluster_iva,a02157995|2018-04-24|cluster_iva,3.8121208389311856,4.1,2.212669212333674,3.3749300170882868
5472,a02215046|2017-05-02|cluster_iva,a02158807|2018-05-23|cluster_iva,4.2604384982833245,4.5,2.517553525983797,3.759330674755707
5473,a02215046|2017-05-02|cluster_iva,a02169069|2018-05-31|cluster_iva,3.8121208389311856,4.1,2.212669212333674,3.3749300170882868
5474,a02215046|2017-05-02|cluster_iva,a02171019|2018-07-09|cluster_iva,4.262476115838183,4.5,2.419183481358639,3.7272198657322737
5475,a02215046|2017-05-02|cluster_iva,a02172377|2018-07-16|cluster_iva,3.6340229885057456,4.3,1.8467311452531807,3.260251377919642
5476,a02215046|2017-05-02|cluster_iva,a02254607|2018-07-30|cluster_iva,3.6992420510523942,4.0,1.8826117083049432,3.193951253119112
5477,a02215046|2017-05-02|cluster_iva,a02254616|2018-07-30|cluster_iva,3.7805026869682066,3.9,2.9884550514033212,3.556319246123843
